,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,satisfaction
242,Female,disloyal Customer,25,Business travel,Business,621,4,0,4,3,4,3.0,3,4,2,4,5,4,3,1
243,Male,Loyal Customer,19,Personal Travel,Eco,544,2,1,2,4,2,4.0,4,4,2,4,2,4,4,0
244,Female,Loyal Customer,62,Personal Travel,Eco,109,3,5,3,5,5,5.0,3,3,3,3,3,3,5,0
245,Female,disloyal Customer,27,Business travel,Eco,280,2,4,2,4,2,4.0,4,2,2,4,4,4,4,0
246,Male,Loyal Customer,41,Business travel,Business,544,1,1,2,4,4,5.0,5,5,5,5,4,5,3,1
247,Male,disloyal Customer,21,Business travel,Eco,468,4,0,4,2,4,2.0,2,4,5,4,3,4,2,0
248,Female,Loyal Customer,52,Business travel,Business,1831,5,3,5,1,5,2.0,4,4,4,4,4,4,5,1
249,Female,disloyal Customer,37,Business travel,Eco,894,3,3,3,2,3,2.0,2,1,1,3,2,1,2,0
250,Male,disloyal Customer,29,Business travel,Eco,895,3,3,3,5,3,5.0,5,3,1,4,4,3,5,0
251,Male,disloyal Customer,36,Business travel,Business,777,1,1,1,1,1,1.0,1,5,5,5,3,4,1,0
252,Male,disloyal Customer,26,Business travel,Eco,986,3,3,3,5,3,3.0,5,1,5,4,2,4,5,0
253,Female,Loyal Customer,57,Business travel,Business,2343,1,1,2,3,4,5.0,4,4,4,4,3,4,5,1
254,Female,Loyal Customer,68,Personal Travel,Eco,844,3,5,3,2,4,4.0,1,1,3,3,3,1,5,0
255,Female,Loyal Customer,29,Personal Travel,Eco,895,5,5,4,4,4,4.0,4,3,5,3,2,1,4,1
256,Male,Loyal Customer,7,Personal Travel,Eco,162,3,5,3,4,3,4.0,4,3,2,4,4,5,4,0
257,Male,Loyal Customer,36,Business travel,Business,306,4,2,2,5,3,4.0,4,4,4,4,1,4,3,0
258,Female,Loyal Customer,43,Business travel,Business,2754,3,3,3,3,5,2.0,4,4,4,4,5,4,4,1
259,Male,Loyal Customer,22,Business travel,Business,3076,2,2,2,4,5,4.0,4,5,5,2,3,4,4,1
260,Male,Loyal Customer,48,Business travel,Business,997,5,5,5,2,5,5.0,4,4,4,4,3,4,5,1
261,Female,disloyal Customer,29,Business travel,Eco,1050,1,1,1,1,1,5.0,1,1,1,3,2,3,1,0
262,Male,Loyal Customer,51,Business travel,Eco Plus,371,4,1,4,4,4,4.0,4,3,5,1,4,3,4,1
263,Female,Loyal Customer,22,Personal Travel,Eco Plus,192,1,5,1,4,1,4.0,4,4,5,5,4,5,4,0
264,Female,Loyal Customer,56,Business travel,Business,2103,0,5,0,2,5,4.0,1,1,1,1,5,1,3,1
265,Male,disloyal Customer,38,Business travel,Eco,391,4,4,4,2,4,2.0,2,1,3,5,3,2,2,0
266,Male,Loyal Customer,19,Personal Travel,Eco,867,2,1,2,3,2,3.0,3,1,4,3,3,3,3,0
267,Male,Loyal Customer,34,Business travel,Eco,129,3,4,4,3,4,3.0,3,3,2,4,5,5,3,1
268,Female,disloyal Customer,27,Business travel,Eco,802,2,2,2,3,2,3.0,3,3,5,2,5,3,3,0
269,Female,disloyal Customer,27,Business travel,Eco Plus,196,2,3,3,4,3,2.0,4,2,1,4,4,3,4,0
270,Female,Loyal Customer,33,Personal Travel,Eco Plus,108,4,5,0,3,0,3.0,3,5,3,4,5,5,3,0
271,Female,disloyal Customer,36,Business travel,Eco,260,2,0,2,1,2,4.0,1,2,5,1,1,3,1,0
272,Male,disloyal Customer,43,Business travel,Business,2297,1,1,1,2,1,2.0,2,4,5,3,4,4,2,0
273,Female,Loyal Customer,33,Business travel,Business,159,3,3,3,2,4,4.0,4,4,4,4,4,4,3,1
274,Male,Loyal Customer,33,Personal Travel,Eco,2311,4,4,4,1,4,1.0,1,4,2,4,3,5,1,1
275,Female,disloyal Customer,18,Business travel,Eco,951,3,3,3,5,3,5.0,5,3,2,4,4,3,5,0
276,Male,disloyal Customer,39,Business travel,Business,338,4,4,4,4,4,4.0,4,4,4,4,1,3,4,0
277,Male,disloyal Customer,23,Business travel,Eco,2153,3,3,3,5,3,5.0,5,3,4,3,5,5,5,0
278,Male,Loyal Customer,38,Personal Travel,Business,1145,2,5,2,4,4,5.0,3,3,2,3,4,3,5,0
279,Female,disloyal Customer,22,Business travel,Eco,925,2,2,2,2,2,2.0,2,2,3,3,3,3,2,0
280,Male,Loyal Customer,70,Business travel,Business,2120,2,3,3,5,3,3.0,2,2,2,2,3,2,1,0
281,Male,Loyal Customer,46,Personal Travel,Eco,334,2,5,2,5,2,5.0,5,3,2,4,5,5,5,0
282,Male,Loyal Customer,64,Personal Travel,Eco Plus,481,2,2,3,2,3,2.0,2,3,4,2,1,3,2,0
283,Male,Loyal Customer,25,Personal Travel,Business,679,3,4,3,2,3,2.0,2,3,5,5,4,5,2,0
284,Female,disloyal Customer,49,Business travel,Business,1107,4,3,3,5,4,5.0,5,3,5,5,5,5,5,1
285,Female,disloyal Customer,25,Business travel,Eco,675,3,3,3,4,3,4.0,4,1,1,4,1,4,4,0
286,Male,Loyal Customer,10,Business travel,Business,1947,2,5,5,2,3,2.0,2,1,1,4,2,3,2,0
287,Male,Loyal Customer,51,Business travel,Business,3742,2,2,2,3,5,4.0,4,4,4,4,5,4,4,1
288,Female,Loyal Customer,25,Business travel,Business,337,2,5,1,2,2,2.0,2,2,4,4,2,4,2,0
289,Male,Loyal Customer,28,Business travel,Eco Plus,883,1,1,1,1,2,1.0,1,2,2,4,4,4,1,0
290,Male,disloyal Customer,34,Business travel,Eco,721,2,2,2,3,2,3.0,3,3,3,3,4,3,3,0
291,Female,Loyal Customer,45,Business travel,Eco,101,2,1,1,2,4,4.0,2,2,2,2,1,2,3,0
292,Female,Loyal Customer,26,Business travel,Business,2346,5,2,5,5,5,5.0,5,2,5,1,5,5,5,1
293,Female,disloyal Customer,49,Business travel,Business,187,3,3,3,2,3,2.0,2,4,4,4,3,4,2,0
294,Female,Loyal Customer,45,Business travel,Eco,277,1,5,5,5,4,3.0,1,1,1,1,1,1,2,0
295,Female,Loyal Customer,27,Personal Travel,Eco,236,2,1,0,5,0,5.0,5,4,4,4,1,3,5,0
296,Male,Loyal Customer,26,Personal Travel,Eco Plus,1947,5,5,5,3,5,3.0,3,5,3,4,5,5,3,1
297,Female,Loyal Customer,12,Personal Travel,Eco,490,5,5,4,3,4,3.0,3,1,4,1,3,2,3,1
298,Female,Loyal Customer,40,Business travel,Business,1990,4,4,4,3,4,5.0,4,4,4,4,3,4,3,1
299,Male,disloyal Customer,49,Business travel,Business,2165,2,2,2,3,2,1.0,3,3,5,5,3,5,3,0
300,Male,Loyal Customer,59,Business travel,Business,2323,3,3,3,3,4,4.0,5,5,5,5,3,5,4,1
301,Male,Loyal Customer,39,Business travel,Eco,277,4,1,1,4,4,4.0,4,5,1,2,1,5,4,1
302,Male,Loyal Customer,30,Business travel,Business,2835,2,2,2,5,5,4.0,5,4,3,5,5,5,5,1
303,Male,Loyal Customer,69,Personal Travel,Eco,2704,1,4,1,1,2,2.0,3,3,3,5,2,3,2,0
304,Female,Loyal Customer,16,Business travel,Eco Plus,620,1,1,3,1,2,2.0,1,2,4,3,4,4,1,0
305,Male,Loyal Customer,15,Personal Travel,Eco,1089,4,3,4,3,4,3.0,3,4,1,4,3,3,3,0
306,Female,disloyal Customer,38,Business travel,Business,507,5,5,5,5,5,4.0,5,4,4,4,5,5,5,1
307,Male,disloyal Customer,39,Business travel,Business,1346,2,3,3,1,3,1.0,1,3,4,5,5,4,1,0
308,Female,Loyal Customer,29,Business travel,Business,3170,4,4,4,5,5,5.0,5,5,4,5,5,5,5,1
309,Male,Loyal Customer,35,Business travel,Eco,447,4,3,3,4,4,4.0,4,3,3,4,1,4,4,0
310,Female,disloyal Customer,18,Business travel,Eco,277,1,4,2,2,2,5.0,2,4,3,5,3,4,2,0
311,Female,Loyal Customer,33,Personal Travel,Business,1535,3,4,3,3,4,5.0,1,1,3,2,3,1,5,0
312,Female,Loyal Customer,37,Business travel,Business,1121,1,1,1,3,4,4.0,3,3,3,3,5,3,4,1
313,Female,Loyal Customer,37,Business travel,Eco,397,1,2,2,1,1,1.0,1,2,3,3,2,3,1,0
314,Female,disloyal Customer,23,Business travel,Eco,829,1,1,1,1,1,1.0,1,3,3,1,2,2,1,0
315,Male,Loyal Customer,66,Business travel,Business,3705,4,2,4,4,2,3.0,4,4,4,4,4,4,2,0
316,Female,Loyal Customer,66,Personal Travel,Eco Plus,2556,5,3,5,1,5,5.0,4,4,5,4,3,4,1,1
317,Female,disloyal Customer,34,Business travel,Eco,1491,2,2,2,5,2,5.0,5,4,2,3,1,2,5,0
318,Female,Loyal Customer,53,Business travel,Eco Plus,967,4,2,2,3,1,3.0,4,4,4,4,5,4,5,1
319,Male,disloyal Customer,25,Business travel,Business,1097,0,0,0,2,0,3.0,2,4,5,5,1,3,2,1
320,Male,Loyal Customer,48,Business travel,Business,409,3,4,4,3,3,4.0,3,3,3,3,4,3,4,0
321,Female,Loyal Customer,54,Business travel,Business,2342,1,2,2,1,1,1.0,2,1,2,4,1,4,1,0
322,Female,disloyal Customer,23,Business travel,Business,247,5,5,5,2,5,2.0,2,3,2,4,4,4,2,1
323,Male,Loyal Customer,57,Business travel,Business,3560,0,5,0,5,5,1.0,2,2,2,2,5,2,4,1
324,Female,Loyal Customer,45,Personal Travel,Eco Plus,854,2,5,2,2,4,4.0,2,2,2,2,5,2,5,0
325,Female,Loyal Customer,57,Business travel,Eco,1438,1,2,2,4,3,4.0,1,1,1,1,1,1,1,0
326,Female,Loyal Customer,50,Personal Travel,Eco,325,5,2,5,3,2,3.0,5,5,5,5,1,5,3,1
327,Female,Loyal Customer,42,Business travel,Eco,762,3,4,4,3,4,4.0,3,3,3,3,4,3,1,0
328,Male,disloyal Customer,22,Business travel,Eco,262,2,0,2,4,2,4.0,4,3,5,4,5,2,4,0
329,Male,Loyal Customer,19,Personal Travel,Eco,393,4,4,4,3,4,3.0,3,3,2,4,3,4,3,0
330,Male,Loyal Customer,40,Personal Travel,Eco,116,1,4,1,5,1,5.0,5,4,4,4,5,2,5,0
331,Female,Loyal Customer,10,Personal Travel,Eco,337,2,5,2,4,2,4.0,4,3,1,3,5,3,4,0
332,Male,Loyal Customer,38,Personal Travel,Eco,304,1,5,1,1,1,1.0,1,3,5,5,5,4,1,0
333,Female,Loyal Customer,54,Business travel,Business,236,3,3,3,3,4,5.0,4,4,4,4,3,4,3,1
334,Male,disloyal Customer,21,Business travel,Eco,140,2,0,2,3,2,3.0,3,4,2,4,5,5,3,0
335,Male,Loyal Customer,39,Business travel,Business,907,3,3,3,1,2,3.0,3,3,3,3,3,3,1,0
336,Female,Loyal Customer,19,Personal Travel,Eco Plus,184,3,4,0,4,0,4.0,4,3,4,4,3,5,4,0
337,Female,disloyal Customer,20,Business travel,Eco,163,5,0,5,1,5,1.0,1,1,1,5,5,2,1,1
338,Male,Loyal Customer,38,Business travel,Eco,86,3,3,3,3,3,3.0,3,1,5,5,3,2,3,1
339,Female,Loyal Customer,50,Business travel,Business,3742,4,4,4,4,5,5.0,5,5,5,5,3,5,3,1
340,Male,Loyal Customer,60,Business travel,Business,370,2,1,2,1,3,3.0,2,2,1,2,3,2,4,0
341,Female,Loyal Customer,24,Business travel,Business,2604,5,5,1,5,4,5.0,5,3,1,2,3,3,5,1
342,Male,Loyal Customer,55,Business travel,Business,3742,4,4,4,4,5,4.0,5,5,5,5,5,5,5,1
343,Female,Loyal Customer,37,Business travel,Business,3403,1,1,1,5,4,4.0,4,4,4,5,4,4,3,1
344,Female,Loyal Customer,33,Business travel,Business,1683,2,2,2,5,4,4.0,4,4,4,4,5,4,5,1
345,Male,Loyal Customer,48,Business travel,Business,3742,4,4,4,4,5,4.0,5,5,5,5,5,5,5,1
346,Female,Loyal Customer,51,Business travel,Eco,689,3,3,3,4,5,3.0,3,3,3,3,2,3,1,1
347,Male,Loyal Customer,49,Personal Travel,Eco,235,4,5,4,4,4,2.0,4,5,4,5,4,4,4,0
348,Female,Loyal Customer,47,Business travel,Business,255,2,2,2,5,4,5.0,4,4,4,4,4,4,4,1
349,Male,Loyal Customer,49,Business travel,Business,746,3,3,3,2,3,2.0,4,4,4,4,3,4,1,1
350,Male,disloyal Customer,23,Business travel,Eco,423,3,4,3,4,3,4.0,4,5,5,4,3,5,4,0
351,Male,Loyal Customer,50,Personal Travel,Eco Plus,692,2,5,2,5,2,5.0,5,5,3,5,5,5,5,0
352,Male,Loyal Customer,52,Business travel,Business,1773,1,3,1,4,4,4.0,4,4,4,4,5,4,5,1
353,Female,Loyal Customer,63,Personal Travel,Eco,1919,3,5,3,5,4,5.0,1,1,3,1,4,1,4,0
354,Female,Loyal Customer,56,Personal Travel,Eco,2218,2,4,2,2,5,5.0,3,5,4,1,5,3,5,0
355,Male,Loyal Customer,60,Business travel,Business,3742,4,4,4,2,1,2.0,4,4,3,4,5,4,3,1
356,Male,Loyal Customer,51,Business travel,Business,3131,2,2,2,3,5,5.0,4,4,4,4,3,4,4,1
357,Male,Loyal Customer,34,Personal Travel,Eco Plus,883,1,4,1,1,1,1.0,1,2,2,3,3,3,1,0
358,Female,Loyal Customer,26,Personal Travel,Eco Plus,460,3,3,3,5,3,5.0,5,2,1,4,2,3,5,0
359,Male,Loyal Customer,43,Business travel,Business,944,1,1,1,2,1,2.0,4,4,4,4,4,4,1,1
360,Female,Loyal Customer,45,Personal Travel,Eco,728,2,3,2,2,4,1.0,5,5,2,5,4,5,3,0
361,Male,disloyal Customer,55,Business travel,Business,102,1,1,1,3,1,3.0,3,5,5,4,5,5,3,0
362,Male,Loyal Customer,56,Personal Travel,Eco,1750,3,4,3,2,3,2.0,2,1,4,3,3,4,2,0
363,Female,Loyal Customer,56,Business travel,Business,1067,1,1,2,5,5,4.0,5,5,4,5,5,5,5,1
364,Female,disloyal Customer,27,Business travel,Business,1337,3,4,4,2,4,2.0,2,3,4,4,3,5,2,0
365,Male,Loyal Customer,18,Business travel,Business,2334,1,3,3,1,1,1.0,1,1,5,4,4,4,1,0
366,Male,Loyal Customer,53,Business travel,Business,3646,1,1,5,2,5,5.0,4,4,4,4,3,4,4,1
367,Male,Loyal Customer,42,Business travel,Business,571,3,3,2,3,4,5.0,2,2,2,2,5,2,5,1
368,Female,Loyal Customer,27,Personal Travel,Eco,1865,3,1,4,4,4,4.0,1,3,3,4,4,4,4,0
370,Male,Loyal Customer,27,Business travel,Business,853,4,1,4,5,5,5.0,5,4,1,1,4,1,5,1
371,Female,Loyal Customer,59,Business travel,Business,1851,5,5,5,3,5,4.0,5,5,5,5,3,5,3,1
372,Male,Loyal Customer,54,Personal Travel,Eco,1056,2,5,2,4,2,4.0,4,1,4,4,1,3,4,0
373,Female,Loyal Customer,13,Personal Travel,Eco,325,3,3,3,5,3,2.0,5,3,5,3,3,3,5,0
374,Female,Loyal Customer,48,Personal Travel,Eco,2611,3,1,3,5,3,3.0,5,5,3,5,2,5,3,0
375,Male,Loyal Customer,32,Business travel,Business,363,5,3,5,4,4,4.0,4,3,4,4,4,4,4,1
376,Male,Loyal Customer,55,Personal Travel,Eco,315,4,5,4,3,4,3.0,3,3,1,1,4,2,3,1
377,Female,Loyal Customer,66,Personal Travel,Eco,845,2,4,2,2,4,5.0,2,2,2,2,4,2,5,0
378,Female,Loyal Customer,65,Personal Travel,Eco Plus,872,4,0,3,4,5,5.0,2,2,3,5,3,2,4,0
379,Male,Loyal Customer,26,Business travel,Business,965,1,5,5,1,1,1.0,1,4,2,3,3,4,1,0
380,Male,Loyal Customer,43,Personal Travel,Business,1120,1,4,1,5,4,4.0,4,4,1,4,5,4,3,0
381,Male,disloyal Customer,36,Business travel,Business,285,4,4,4,1,4,1.0,1,3,2,4,5,4,1,0
382,Female,Loyal Customer,39,Business travel,Business,2790,3,3,3,5,2,1.0,3,3,3,3,4,3,3,0
383,Male,Loyal Customer,24,Personal Travel,Eco Plus,192,3,4,0,5,0,5.0,5,5,2,5,3,5,5,0
384,Female,disloyal Customer,37,Business travel,Eco,461,3,0,3,4,3,4.0,4,1,2,2,2,1,4,0
385,Female,disloyal Customer,37,Business travel,Eco,1046,3,3,3,3,3,3.0,3,3,1,4,5,3,3,1
386,Male,Loyal Customer,33,Business travel,Business,3284,3,4,4,3,3,3.0,3,1,5,4,3,3,3,0
387,Male,Loyal Customer,26,Business travel,Business,2161,5,4,4,5,4,5.0,5,3,2,4,2,3,5,0
388,Female,Loyal Customer,31,Business travel,Eco,1346,3,4,4,3,3,3.0,3,4,1,4,3,4,3,0
389,Male,Loyal Customer,16,Personal Travel,Eco,2586,3,5,3,4,3,4.0,4,5,2,4,5,4,4,0
390,Male,Loyal Customer,57,Business travel,Business,2002,4,4,4,3,4,5.0,5,5,5,5,5,5,4,1
391,Male,Loyal Customer,61,Business travel,Business,925,3,3,3,3,3,3.0,3,5,4,4,3,4,3,0
392,Female,Loyal Customer,41,Business travel,Business,2342,4,2,4,3,3,5.0,5,5,5,5,5,5,4,1
393,Female,Loyal Customer,52,Business travel,Business,2603,0,0,0,5,5,5.0,2,2,2,2,3,2,4,1
394,Male,Loyal Customer,40,Business travel,Business,3162,1,1,1,2,4,4.0,4,4,4,4,3,4,4,1
395,Female,disloyal Customer,27,Business travel,Business,296,2,2,2,4,2,4.0,4,1,2,3,4,3,4,0
396,Male,Loyal Customer,21,Personal Travel,Eco Plus,265,1,4,1,1,1,1.0,1,2,1,4,2,4,1,0
397,Female,Loyal Customer,66,Business travel,Eco,528,1,4,3,5,3,3.0,1,1,1,1,4,1,3,0
398,Male,Loyal Customer,46,Business travel,Business,3282,2,3,4,4,3,2.0,2,2,2,2,3,2,4,0
399,Female,Loyal Customer,45,Personal Travel,Eco Plus,235,4,4,4,3,5,4.0,5,5,4,1,5,5,4,1
400,Female,Loyal Customer,33,Business travel,Business,507,1,1,1,4,5,4.0,4,4,4,4,5,4,5,1
401,Male,Loyal Customer,41,Business travel,Business,2615,3,3,2,5,3,2.0,3,3,3,3,1,3,2,0
402,Male,disloyal Customer,23,Business travel,Eco,1377,5,5,5,3,5,2.0,3,4,1,2,2,3,3,1
403,Female,Loyal Customer,56,Business travel,Business,3742,3,3,3,3,4,5.0,5,5,5,5,3,5,4,1
404,Male,disloyal Customer,54,Business travel,Business,978,5,5,5,5,5,5.0,5,3,2,4,3,4,5,1
405,Male,Loyal Customer,27,Business travel,Business,3742,2,3,3,2,1,2.0,2,4,1,2,4,2,2,0
406,Female,Loyal Customer,43,Business travel,Business,1750,1,3,1,5,5,4.0,4,4,4,4,4,4,5,1
407,Male,Loyal Customer,30,Business travel,Business,2523,2,2,3,4,4,4.0,4,3,3,5,3,5,4,1
408,Male,Loyal Customer,65,Business travel,Business,337,3,1,1,3,3,3.0,3,3,3,3,3,3,3,0
409,Male,Loyal Customer,52,Business travel,Business,3335,4,4,4,2,5,4.0,4,4,4,4,3,4,4,1
410,Male,Loyal Customer,21,Personal Travel,Eco,533,2,5,2,5,2,5.0,5,5,5,5,5,5,5,0
411,Female,Loyal Customer,24,Personal Travel,Eco,817,3,1,3,2,3,2.0,2,4,2,3,3,3,2,0
412,Female,Loyal Customer,53,Business travel,Eco,835,3,5,5,1,4,3.0,3,3,3,3,2,3,1,0
413,Male,Loyal Customer,30,Business travel,Business,2845,3,3,3,3,2,3.0,3,2,2,4,2,3,3,0
414,Male,Loyal Customer,44,Business travel,Business,1511,5,5,5,4,4,5.0,5,5,5,5,4,5,5,1
415,Male,Loyal Customer,47,Personal Travel,Eco,227,3,1,3,5,3,5.0,5,2,2,2,3,3,5,0
416,Female,Loyal Customer,30,Personal Travel,Eco,160,3,3,3,5,3,1.0,5,2,5,4,1,4,5,0
417,Male,Loyal Customer,39,Business travel,Business,2890,4,4,4,5,5,5.0,5,5,5,5,4,5,5,1
418,Female,Loyal Customer,35,Personal Travel,Eco,666,2,5,2,3,2,3.0,3,5,3,4,4,4,3,0
419,Male,Loyal Customer,12,Business travel,Business,1670,1,1,4,1,1,1.0,1,4,4,4,2,3,1,0
420,Male,disloyal Customer,34,Business travel,Eco,777,1,1,1,3,1,3.0,3,2,3,3,4,3,3,0
421,Male,Loyal Customer,58,Business travel,Business,201,4,3,4,2,4,4.0,4,4,4,5,5,4,4,1
422,Female,Loyal Customer,39,Business travel,Business,3742,3,3,3,2,4,5.0,4,4,4,4,5,4,4,1
423,Male,Loyal Customer,46,Personal Travel,Eco,446,3,3,4,2,4,2.0,2,3,4,3,5,2,2,0
424,Female,Loyal Customer,57,Business travel,Eco,101,5,4,4,4,2,3.0,5,5,5,5,4,5,3,1
425,Female,disloyal Customer,26,Business travel,Business,1438,5,5,5,3,5,3.0,3,5,3,5,4,5,3,1
426,Female,Loyal Customer,64,Business travel,Business,2586,3,3,3,1,4,1.0,4,4,4,4,1,4,2,1
427,Male,Loyal Customer,27,Business travel,Eco Plus,744,5,3,3,5,5,5.0,5,5,5,3,5,4,5,1
428,Female,Loyal Customer,72,Business travel,Business,2454,1,4,4,1,2,2.0,1,1,1,1,3,1,1,0
429,Male,disloyal Customer,37,Business travel,Business,224,5,5,5,4,5,4.0,4,4,2,4,5,5,4,1
430,Female,Loyal Customer,32,Business travel,Eco,236,2,4,4,2,2,2.0,2,1,1,4,1,3,2,0
431,Male,Loyal Customer,45,Business travel,Business,3317,2,5,5,2,3,4.0,2,2,1,2,2,2,4,0
432,Male,Loyal Customer,54,Business travel,Business,255,1,1,1,2,1,5.0,4,4,4,4,1,4,2,1
433,Male,Loyal Customer,43,Business travel,Eco,460,3,5,2,3,3,3.0,3,4,1,4,3,3,3,0
434,Female,disloyal Customer,24,Business travel,Business,1139,4,4,4,4,4,4.0,4,4,5,4,5,5,4,1
435,Male,Loyal Customer,45,Business travel,Business,321,3,3,3,5,5,5.0,5,5,5,5,4,5,4,1
436,Female,Loyal Customer,27,Business travel,Eco Plus,110,4,2,2,4,4,4.0,4,3,4,4,1,4,4,0
437,Male,disloyal Customer,29,Business travel,Eco,302,3,4,3,4,3,1.0,4,4,3,3,2,4,4,0
438,Female,Loyal Customer,29,Personal Travel,Eco,1444,1,0,2,5,2,2.0,5,5,4,4,5,4,5,0
439,Male,Loyal Customer,49,Business travel,Eco,277,4,5,2,4,4,4.0,4,2,4,4,4,3,4,1
440,Male,Loyal Customer,39,Business travel,Business,214,0,4,0,3,5,4.0,3,3,3,3,3,3,4,1
441,Female,Loyal Customer,27,Business travel,Eco Plus,1020,4,2,2,4,3,4.0,4,1,3,3,4,3,4,0
442,Male,Loyal Customer,37,Personal Travel,Eco,1096,2,1,2,2,2,1.0,2,1,1,1,3,2,2,0
443,Male,Loyal Customer,39,Business travel,Business,1704,3,4,4,1,3,2.0,3,3,3,3,3,3,4,0
444,Female,Loyal Customer,41,Business travel,Business,1993,3,3,5,3,2,3.0,3,3,3,3,2,3,4,0
445,Female,Loyal Customer,26,Business travel,Eco Plus,1754,5,5,2,5,5,4.0,5,4,5,5,3,4,5,1
446,Female,Loyal Customer,34,Personal Travel,Eco,151,3,4,0,3,0,2.0,3,5,3,5,3,4,3,0
447,Male,Loyal Customer,41,Business travel,Business,802,3,3,3,3,5,4.0,4,4,4,4,5,4,5,1
448,Female,Loyal Customer,17,Personal Travel,Eco,689,2,4,2,1,2,1.0,1,3,3,4,5,5,1,0
449,Female,disloyal Customer,35,Business travel,Eco,201,3,3,3,1,3,1.0,1,4,4,4,4,4,1,0
450,Male,disloyal Customer,21,Business travel,Eco,255,1,1,1,5,1,5.0,5,1,3,3,2,3,5,0
451,Female,Loyal Customer,67,Business travel,Eco Plus,199,4,2,5,3,4,4.0,4,4,4,4,3,4,3,0
452,Male,Loyal Customer,64,Personal Travel,Eco,483,2,3,2,4,2,3.0,4,2,1,3,4,4,4,0
453,Male,disloyal Customer,15,Business travel,Eco,1846,3,3,3,5,3,5.0,5,4,5,4,4,4,5,0
454,Male,Loyal Customer,39,Business travel,Business,535,1,1,1,4,5,5.0,5,5,5,5,4,5,5,1
455,Female,Loyal Customer,58,Business travel,Business,1942,3,3,3,3,5,4.0,5,5,5,5,5,5,3,1
456,Male,Loyal Customer,38,Personal Travel,Eco,500,1,4,1,2,1,2.0,2,4,1,3,4,3,2,0
457,Female,disloyal Customer,39,Business travel,Eco,312,1,0,1,2,1,2.0,2,3,1,1,1,4,2,0
458,Male,Loyal Customer,41,Business travel,Business,1052,2,2,2,4,4,4.0,4,4,4,4,3,4,4,1
459,Male,Loyal Customer,47,Personal Travel,Eco,1506,4,3,4,4,4,3.0,3,1,1,5,3,5,3,0
460,Male,Loyal Customer,39,Personal Travel,Eco,780,2,5,2,4,2,4.0,4,3,5,5,4,4,4,0
461,Male,Loyal Customer,39,Business travel,Eco,806,5,2,2,5,5,5.0,5,3,1,5,2,1,5,1
462,Female,Loyal Customer,46,Business travel,Business,160,0,4,0,5,4,2.0,5,5,5,5,4,5,4,1
463,Male,Loyal Customer,65,Business travel,Business,3086,5,5,2,4,3,5.0,4,4,4,4,3,4,4,1
464,Female,disloyal Customer,29,Business travel,Eco,1096,3,3,3,3,5,5.0,4,3,3,4,5,3,5,0
465,Male,Loyal Customer,23,Personal Travel,Eco,502,2,5,2,2,2,2.0,2,5,4,5,3,4,2,0
466,Female,Loyal Customer,49,Business travel,Eco,436,4,1,1,2,5,5.0,4,4,4,4,1,4,4,1
467,Female,Loyal Customer,40,Business travel,Business,1986,5,5,5,5,4,5.0,5,5,5,5,4,5,3,1
468,Female,disloyal Customer,24,Business travel,Eco,189,2,5,1,5,1,2.0,5,3,4,4,4,4,5,0
469,Male,disloyal Customer,37,Business travel,Business,346,2,2,2,4,2,5.0,4,4,4,4,3,3,4,0
470,Female,Loyal Customer,55,Business travel,Business,1747,3,3,1,3,4,5.0,5,5,5,5,4,5,5,1
471,Female,disloyal Customer,25,Business travel,Business,594,2,4,2,5,2,5.0,5,5,2,5,4,4,5,0
472,Male,Loyal Customer,51,Business travel,Business,102,1,1,1,3,4,5.0,5,5,5,4,3,5,5,1
473,Male,disloyal Customer,44,Business travel,Eco,897,3,3,3,1,3,1.0,1,2,4,5,5,3,1,0
474,Female,Loyal Customer,51,Business travel,Business,3742,2,5,2,3,4,5.0,2,2,3,2,3,2,3,1
475,Female,Loyal Customer,46,Business travel,Business,696,2,2,2,5,5,4.0,5,5,4,5,4,5,3,1
476,Male,Loyal Customer,42,Business travel,Business,1760,3,1,2,4,4,4.0,3,3,3,3,3,3,2,0
477,Male,disloyal Customer,25,Business travel,Business,979,3,0,2,1,2,3.0,1,3,3,5,3,5,1,0
478,Female,Loyal Customer,44,Business travel,Business,417,1,1,4,5,4,4.0,4,4,4,4,3,4,4,1
479,Male,Loyal Customer,9,Personal Travel,Eco,293,1,4,5,4,5,4.0,4,3,2,4,1,3,4,0
480,Male,Loyal Customer,31,Business travel,Business,546,1,1,1,3,3,3.0,3,3,4,4,3,4,3,1
481,Male,Loyal Customer,49,Personal Travel,Eco,639,4,5,4,4,3,3.0,4,4,4,4,3,5,3,0
482,Male,Loyal Customer,62,Business travel,Eco Plus,1250,4,5,2,4,4,4.0,4,1,5,4,1,4,4,1
483,Male,disloyal Customer,42,Business travel,Eco,425,2,1,2,1,2,1.0,1,1,2,3,3,4,1,0
484,Male,Loyal Customer,47,Personal Travel,Eco,903,4,4,4,1,4,1.0,1,5,4,5,4,4,1,0
485,Male,Loyal Customer,57,Personal Travel,Eco,992,4,4,4,2,4,2.0,2,4,3,4,4,4,2,0
486,Female,disloyal Customer,19,Business travel,Eco,1009,2,2,2,5,2,5.0,5,2,5,4,1,3,5,0
